ID_CITY,NAME_CITY,ID_DEPARTMENTS
113,SOCABAYA,12
157,SORAYA,17
185,SUPE,20
186,SUPE PUERTO,20
144,SUYO,16
133,TAHUANIA,15
158,TAPAIRIHUA,17
243,TARAY,27
114,TIABAYA,12
208,TICLLOS,23
336,TINGUA,39
275,TINTA,31
159,TINTAY,17
176,TIRAPATA,18
160,TORAYA,17
287,TOTOS,33
267,TUPAC AMARU,30
192,UCHUMARCA,22
115,UCHUMAYO,12
193,UCUNCHA,22
313,USICAYOS,37
219,VALERA,24
245,VENTANILLA,28
116,VITOR,12
220,YAMBRASBAMBA,24
161,YANACA,17
117,YANAHUARA,12
260,YANAOCA,30
244,YANATILE,27
118,YARABAMBA,12
326,YAUCA,38
344,YAUTAN,41
340,YAUYA,40
337,YUNGAR,39
119,YURA,12
134,YURUA,15
303,ZUÑIGA,36
78,ZURITE,9
