ID,SOURCE_ID,TYPE_ID,DATE,EXPIRATION_DATE,VALUE,AVAILABLE_VALUE,ACCOUNT_ID
34,1,1,2020-04-17 11:43:09.223,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
35,1,1,2020-04-17 11:43:09.253,2021-06-30 00:00:00.000,800.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
36,1,1,2020-04-17 11:43:09.283,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
37,1,1,2020-04-17 11:43:09.317,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
38,1,1,2020-04-17 11:43:09.347,2021-06-30 00:00:00.000,380.00,380.00,A9ACCE0D-7A65-45F3-B58C-B86F632075F0
39,1,1,2020-04-17 11:43:09.377,2021-06-30 00:00:00.000,375.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
40,1,1,2020-04-17 11:43:09.427,2021-06-30 00:00:00.000,380.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
41,1,1,2020-04-17 11:43:09.473,2021-06-30 00:00:00.000,375.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
42,1,1,2020-04-17 11:43:09.503,2021-06-30 00:00:00.000,375.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
43,1,1,2020-04-17 11:43:09.533,2021-06-30 00:00:00.000,800.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
44,1,1,2020-04-17 11:43:09.567,2021-06-30 00:00:00.000,375.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
45,1,1,2020-04-17 11:43:09.597,2021-06-30 00:00:00.000,400.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
46,1,1,2020-04-17 11:43:09.627,2021-06-30 00:00:00.000,400.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
47,1,1,2020-04-17 11:43:09.677,2021-06-30 00:00:00.000,375.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
48,1,1,2020-04-17 11:43:09.707,2021-06-30 00:00:00.000,800.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
49,1,1,2020-04-17 11:43:09.737,2021-06-30 00:00:00.000,400.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
50,1,1,2020-04-17 11:43:09.783,2021-06-30 00:00:00.000,415.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
51,1,1,2020-04-17 11:43:09.817,2021-06-30 00:00:00.000,400.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
52,1,1,2020-04-17 11:43:09.863,2021-06-30 00:00:00.000,400.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
53,1,1,2020-04-17 11:43:09.893,2021-06-30 00:00:00.000,400.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
54,1,1,2020-04-17 11:43:09.940,2021-06-30 00:00:00.000,375.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
55,1,1,2020-04-17 11:43:09.973,2021-06-30 00:00:00.000,400.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
56,1,1,2020-04-17 11:43:10.003,2021-06-30 00:00:00.000,375.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
57,1,1,2020-04-17 11:43:10.033,2021-06-30 00:00:00.000,780.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
58,1,1,2020-04-17 11:43:10.067,2021-06-30 00:00:00.000,375.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
59,1,1,2020-04-17 11:43:10.097,2021-06-30 00:00:00.000,800.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
60,1,1,2020-04-17 11:43:10.127,2021-06-30 00:00:00.000,400.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
61,1,1,2020-04-17 11:43:10.160,2021-06-30 00:00:00.000,800.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
62,1,1,2020-04-17 11:43:10.207,2021-06-30 00:00:00.000,1200.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
63,1,1,2020-04-17 11:43:10.237,2021-06-30 00:00:00.000,800.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
64,1,1,2020-04-17 11:43:10.270,2021-06-30 00:00:00.000,400.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
65,1,1,2020-04-17 11:43:10.317,2021-06-30 00:00:00.000,800.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
66,1,1,2020-04-17 11:43:10.347,2021-06-30 00:00:00.000,335.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
67,1,1,2020-04-17 11:43:10.377,2021-06-30 00:00:00.000,400.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
68,1,1,2020-04-17 11:43:10.410,2021-06-30 00:00:00.000,400.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
69,1,1,2020-04-17 11:43:10.440,2021-06-30 00:00:00.000,400.00,0.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
70,1,1,2020-04-17 11:43:10.473,2021-06-30 00:00:00.000,375.00,375.00,CD5D6582-1D80-43DC-A3FA-79E3D2DC4C00
71,1,1,2020-04-17 11:43:10.520,2021-06-30 00:00:00.000,400.00,400.00,CD5D6582-1D80-43DC-A3FA-79E3D2DC4C00
72,1,1,2020-04-17 11:43:10.550,2021-06-30 00:00:00.000,400.00,400.00,CD5D6582-1D80-43DC-A3FA-79E3D2DC4C00
73,1,1,2020-04-17 11:43:10.597,2021-06-30 00:00:00.000,400.00,400.00,CD5D6582-1D80-43DC-A3FA-79E3D2DC4C00
74,1,1,2020-04-17 11:43:10.627,2021-06-30 00:00:00.000,400.00,400.00,CD5D6582-1D80-43DC-A3FA-79E3D2DC4C00
75,1,1,2020-04-17 11:43:10.677,2021-06-30 00:00:00.000,400.00,400.00,CD5D6582-1D80-43DC-A3FA-79E3D2DC4C00
76,1,1,2020-04-17 11:43:10.707,2021-06-30 00:00:00.000,375.00,0.00,98407A79-F44A-4CB8-A731-7519E4FD39AD
77,1,1,2020-04-17 11:43:10.737,2021-06-30 00:00:00.000,375.00,375.00,5F543D1A-2DB0-4476-8D60-A04F28ADE174
78,1,1,2020-04-17 11:43:10.770,2021-06-30 00:00:00.000,400.00,400.00,5F543D1A-2DB0-4476-8D60-A04F28ADE174
79,1,1,2020-04-17 11:43:10.800,2021-06-30 00:00:00.000,375.00,375.00,5F543D1A-2DB0-4476-8D60-A04F28ADE174
80,1,1,2020-04-17 11:43:10.817,2021-06-30 00:00:00.000,400.00,400.00,5F543D1A-2DB0-4476-8D60-A04F28ADE174
81,1,1,2020-04-17 11:43:10.847,2021-06-30 00:00:00.000,375.00,375.00,5F543D1A-2DB0-4476-8D60-A04F28ADE174
82,1,1,2020-04-17 11:43:10.877,2021-06-30 00:00:00.000,375.00,375.00,5F543D1A-2DB0-4476-8D60-A04F28ADE174
83,1,1,2020-04-17 11:43:10.910,2021-06-30 00:00:00.000,375.00,375.00,5F543D1A-2DB0-4476-8D60-A04F28ADE174
84,1,1,2020-04-17 11:43:10.940,2021-06-30 00:00:00.000,375.00,375.00,BEF37BB6-B2EE-4E7A-8BB9-F073D95B6A75
85,1,1,2020-04-17 11:43:10.987,2021-06-30 00:00:00.000,400.00,400.00,BEF37BB6-B2EE-4E7A-8BB9-F073D95B6A75
86,1,1,2020-04-17 11:43:11.020,2021-06-30 00:00:00.000,410.00,410.00,BEF37BB6-B2EE-4E7A-8BB9-F073D95B6A75
87,1,1,2020-04-17 11:43:11.050,2021-06-30 00:00:00.000,490.00,490.00,BEF37BB6-B2EE-4E7A-8BB9-F073D95B6A75
88,1,1,2020-04-17 11:43:11.080,2021-06-30 00:00:00.000,375.00,375.00,BEF37BB6-B2EE-4E7A-8BB9-F073D95B6A75
89,1,1,2020-04-17 11:43:11.113,2021-06-30 00:00:00.000,335.00,335.00,BEF37BB6-B2EE-4E7A-8BB9-F073D95B6A75
90,1,1,2020-04-17 11:43:11.143,2021-06-30 00:00:00.000,375.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
91,1,1,2020-04-17 11:43:11.177,2021-06-30 00:00:00.000,640.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
92,1,1,2020-04-17 11:43:11.207,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
93,1,1,2020-04-17 11:43:11.237,2021-06-30 00:00:00.000,380.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
94,1,1,2020-04-17 11:43:11.270,2021-06-30 00:00:00.000,440.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
95,1,1,2020-04-17 11:43:11.300,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
96,1,1,2020-04-17 11:43:11.330,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
97,1,1,2020-04-17 11:43:11.363,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
98,1,1,2020-04-17 11:43:11.393,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
99,1,1,2020-04-17 11:43:11.427,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
100,1,1,2020-04-17 11:43:11.457,2021-06-30 00:00:00.000,405.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
101,1,1,2020-04-17 11:43:11.487,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
102,1,1,2020-04-17 11:43:11.520,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
103,1,1,2020-04-17 11:43:11.550,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
104,1,1,2020-04-17 11:43:11.580,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
105,1,1,2020-04-17 11:43:11.613,2021-06-30 00:00:00.000,490.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
106,1,1,2020-04-17 11:43:11.643,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
107,1,1,2020-04-17 11:43:11.677,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
108,1,1,2020-04-17 11:43:11.707,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
109,1,1,2020-04-17 11:43:11.740,2021-06-30 00:00:00.000,400.00,0.00,60E5A086-50BD-424F-A7F1-0DB40441D678
110,1,1,2020-04-17 11:43:11.770,2021-06-30 00:00:00.000,380.00,0.00,60E5A086-50BD-424F-A7F1-0DB40441D678
111,1,1,2020-04-17 11:43:11.800,2021-06-30 00:00:00.000,405.00,0.00,60E5A086-50BD-424F-A7F1-0DB40441D678
112,1,1,2020-04-17 11:43:11.833,2021-06-30 00:00:00.000,375.00,375.00,76A691D4-BCA1-4F26-823B-7CCF71771C50
113,1,1,2020-04-17 11:43:11.863,2021-06-30 00:00:00.000,380.00,380.00,76A691D4-BCA1-4F26-823B-7CCF71771C50
114,1,1,2020-04-17 11:43:11.893,2021-06-30 00:00:00.000,375.00,375.00,76A691D4-BCA1-4F26-823B-7CCF71771C50
115,1,1,2020-04-17 11:43:11.927,2021-06-30 00:00:00.000,420.00,420.00,76A691D4-BCA1-4F26-823B-7CCF71771C50
116,1,1,2020-04-17 11:43:11.957,2021-06-30 00:00:00.000,400.00,400.00,76A691D4-BCA1-4F26-823B-7CCF71771C50
117,1,1,2020-04-17 11:43:12.003,2021-06-30 00:00:00.000,375.00,375.00,76A691D4-BCA1-4F26-823B-7CCF71771C50
118,1,1,2020-04-17 11:43:12.037,2021-06-30 00:00:00.000,420.00,420.00,76A691D4-BCA1-4F26-823B-7CCF71771C50
119,1,1,2020-04-17 11:43:12.067,2021-06-30 00:00:00.000,400.00,400.00,76A691D4-BCA1-4F26-823B-7CCF71771C50
120,1,1,2020-04-17 11:43:12.113,2021-06-30 00:00:00.000,400.00,400.00,76A691D4-BCA1-4F26-823B-7CCF71771C50
121,1,1,2020-04-17 11:43:12.143,2021-06-30 00:00:00.000,810.00,810.00,76A691D4-BCA1-4F26-823B-7CCF71771C50
122,1,1,2020-04-17 11:43:12.177,2021-06-30 00:00:00.000,375.00,0.00,0957B812-5E46-48DA-8E58-D32FCBD14065
123,1,1,2020-04-17 11:43:12.207,2021-06-30 00:00:00.000,400.00,0.00,0957B812-5E46-48DA-8E58-D32FCBD14065
124,1,1,2020-04-17 11:43:12.240,2021-06-30 00:00:00.000,780.00,0.00,0957B812-5E46-48DA-8E58-D32FCBD14065
125,1,1,2020-04-17 11:43:12.270,2021-06-30 00:00:00.000,400.00,0.00,0957B812-5E46-48DA-8E58-D32FCBD14065
126,1,1,2020-04-17 11:43:12.300,2021-06-30 00:00:00.000,400.00,0.00,0957B812-5E46-48DA-8E58-D32FCBD14065
127,1,1,2020-04-17 11:43:12.333,2021-06-30 00:00:00.000,400.00,0.00,0957B812-5E46-48DA-8E58-D32FCBD14065
128,1,1,2020-04-17 11:43:12.363,2021-06-30 00:00:00.000,400.00,0.00,0957B812-5E46-48DA-8E58-D32FCBD14065
129,1,1,2020-04-17 11:43:12.393,2021-06-30 00:00:00.000,420.00,0.00,0957B812-5E46-48DA-8E58-D32FCBD14065
130,1,1,2020-04-17 11:43:12.427,2021-06-30 00:00:00.000,400.00,0.00,0957B812-5E46-48DA-8E58-D32FCBD14065
131,1,1,2020-04-17 11:43:12.457,2021-06-30 00:00:00.000,610.00,610.00,620F21FA-E41C-4EF4-A976-5C5EE2BEA376
132,1,1,2020-04-17 11:43:12.490,2021-06-30 00:00:00.000,440.00,440.00,620F21FA-E41C-4EF4-A976-5C5EE2BEA376
133,1,1,2020-04-17 11:43:12.537,2021-06-30 00:00:00.000,400.00,400.00,620F21FA-E41C-4EF4-A976-5C5EE2BEA376
134,1,1,2020-04-17 11:43:12.567,2021-06-30 00:00:00.000,375.00,375.00,620F21FA-E41C-4EF4-A976-5C5EE2BEA376
135,1,1,2020-04-17 11:43:12.603,2021-06-30 00:00:00.000,375.00,375.00,620F21FA-E41C-4EF4-A976-5C5EE2BEA376
136,1,1,2020-04-17 11:43:12.643,2021-06-30 00:00:00.000,380.00,380.00,620F21FA-E41C-4EF4-A976-5C5EE2BEA376
137,1,1,2020-04-17 11:43:12.677,2021-06-30 00:00:00.000,380.00,380.00,620F21FA-E41C-4EF4-A976-5C5EE2BEA376
138,1,1,2020-04-17 11:43:12.707,2021-06-30 00:00:00.000,440.00,440.00,620F21FA-E41C-4EF4-A976-5C5EE2BEA376
139,1,1,2020-04-17 11:43:12.740,2021-06-30 00:00:00.000,400.00,400.00,620F21FA-E41C-4EF4-A976-5C5EE2BEA376
140,1,1,2020-04-17 11:43:12.770,2021-06-30 00:00:00.000,375.00,375.00,F977BBFB-BCBB-4034-A9AB-D5CC48CD7808
141,1,1,2020-04-17 11:43:12.800,2021-06-30 00:00:00.000,380.00,380.00,F977BBFB-BCBB-4034-A9AB-D5CC48CD7808
142,1,1,2020-04-17 11:43:12.833,2021-06-30 00:00:00.000,380.00,380.00,F977BBFB-BCBB-4034-A9AB-D5CC48CD7808
143,1,1,2020-04-17 11:43:12.863,2021-06-30 00:00:00.000,380.00,380.00,F977BBFB-BCBB-4034-A9AB-D5CC48CD7808
144,1,1,2020-04-17 11:43:12.893,2021-06-30 00:00:00.000,760.00,760.00,F977BBFB-BCBB-4034-A9AB-D5CC48CD7808
145,1,1,2020-04-17 11:43:12.927,2021-06-30 00:00:00.000,880.00,880.00,F977BBFB-BCBB-4034-A9AB-D5CC48CD7808
146,1,1,2020-04-17 11:43:12.973,2021-06-30 00:00:00.000,380.00,380.00,F977BBFB-BCBB-4034-A9AB-D5CC48CD7808
147,1,1,2020-04-17 11:43:13.020,2021-06-30 00:00:00.000,380.00,380.00,F977BBFB-BCBB-4034-A9AB-D5CC48CD7808
148,1,1,2020-04-17 11:43:13.050,2021-06-30 00:00:00.000,800.00,800.00,F977BBFB-BCBB-4034-A9AB-D5CC48CD7808
149,1,1,2020-04-17 11:43:13.083,2021-06-30 00:00:00.000,405.00,405.00,F977BBFB-BCBB-4034-A9AB-D5CC48CD7808
150,1,1,2020-04-17 11:43:13.113,2021-06-30 00:00:00.000,375.00,375.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
151,1,1,2020-04-17 11:43:13.143,2021-06-30 00:00:00.000,335.00,335.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
152,1,1,2020-04-17 11:43:13.177,2021-06-30 00:00:00.000,375.00,375.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
153,1,1,2020-04-17 11:43:13.207,2021-06-30 00:00:00.000,750.00,750.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
154,1,1,2020-04-17 11:43:13.240,2021-06-30 00:00:00.000,375.00,375.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
155,1,1,2020-04-17 11:43:13.287,2021-06-30 00:00:00.000,400.00,400.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
156,1,1,2020-04-17 11:43:13.317,2021-06-30 00:00:00.000,400.00,400.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
157,1,1,2020-04-17 11:43:13.347,2021-06-30 00:00:00.000,400.00,400.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
158,1,1,2020-04-17 11:43:13.380,2021-06-30 00:00:00.000,400.00,400.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
159,1,1,2020-04-17 11:43:13.427,2021-06-30 00:00:00.000,800.00,800.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
160,1,1,2020-04-17 11:43:13.457,2021-06-30 00:00:00.000,400.00,400.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
161,1,1,2020-04-17 11:43:13.490,2021-06-30 00:00:00.000,400.00,400.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
162,1,1,2020-04-17 11:43:13.520,2021-06-30 00:00:00.000,400.00,400.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
163,1,1,2020-04-17 11:43:13.567,2021-06-30 00:00:00.000,400.00,400.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
164,1,1,2020-04-17 11:43:13.597,2021-06-30 00:00:00.000,640.00,640.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
165,1,1,2020-04-17 11:43:13.643,2021-06-30 00:00:00.000,400.00,400.00,334E5369-F69F-49B7-97BF-03FF9745ACBC
166,1,1,2020-04-17 11:43:13.677,2021-06-30 00:00:00.000,450.00,450.00,B70251E4-5A6E-4259-B788-A2AF7E682AEF
167,1,1,2020-04-17 11:43:13.707,2021-06-30 00:00:00.000,375.00,375.00,B70251E4-5A6E-4259-B788-A2AF7E682AEF
168,1,1,2020-04-17 11:43:13.753,2021-06-30 00:00:00.000,400.00,400.00,B70251E4-5A6E-4259-B788-A2AF7E682AEF
169,1,1,2020-04-17 11:43:13.800,2021-06-30 00:00:00.000,400.00,400.00,B70251E4-5A6E-4259-B788-A2AF7E682AEF
170,1,1,2020-04-17 11:43:13.837,2021-06-30 00:00:00.000,420.00,420.00,B70251E4-5A6E-4259-B788-A2AF7E682AEF
171,1,1,2020-04-17 11:43:13.867,2021-06-30 00:00:00.000,400.00,400.00,B70251E4-5A6E-4259-B788-A2AF7E682AEF
172,1,1,2020-04-17 11:43:13.900,2021-06-30 00:00:00.000,780.00,780.00,B70251E4-5A6E-4259-B788-A2AF7E682AEF
173,1,1,2020-04-17 11:43:13.930,2021-06-30 00:00:00.000,375.00,375.00,B70251E4-5A6E-4259-B788-A2AF7E682AEF
174,1,1,2020-04-17 11:43:13.960,2021-06-30 00:00:00.000,375.00,375.00,5CB62EE0-11A9-46A4-9CDA-F512CADDC4AA
175,1,1,2020-04-17 11:43:13.993,2021-06-30 00:00:00.000,400.00,400.00,5CB62EE0-11A9-46A4-9CDA-F512CADDC4AA
176,1,1,2020-04-17 11:43:14.040,2021-06-30 00:00:00.000,400.00,400.00,5CB62EE0-11A9-46A4-9CDA-F512CADDC4AA
177,1,1,2020-04-17 11:43:14.087,2021-06-30 00:00:00.000,800.00,800.00,5CB62EE0-11A9-46A4-9CDA-F512CADDC4AA
178,1,1,2020-04-17 11:43:14.120,2021-06-30 00:00:00.000,375.00,375.00,5CB62EE0-11A9-46A4-9CDA-F512CADDC4AA
179,1,1,2020-04-17 11:43:14.150,2021-06-30 00:00:00.000,375.00,375.00,5CB62EE0-11A9-46A4-9CDA-F512CADDC4AA
180,1,1,2020-04-17 11:43:14.197,2021-06-30 00:00:00.000,375.00,375.00,5CB62EE0-11A9-46A4-9CDA-F512CADDC4AA
181,1,1,2020-04-17 11:43:14.227,2021-06-30 00:00:00.000,400.00,400.00,5CB62EE0-11A9-46A4-9CDA-F512CADDC4AA
182,1,1,2020-04-17 11:43:14.257,2021-06-30 00:00:00.000,400.00,400.00,5CB62EE0-11A9-46A4-9CDA-F512CADDC4AA
183,1,1,2020-04-17 11:43:14.307,2021-06-30 00:00:00.000,800.00,800.00,5CB62EE0-11A9-46A4-9CDA-F512CADDC4AA
184,1,1,2020-04-17 11:43:14.337,2021-06-30 00:00:00.000,380.00,380.00,5CB62EE0-11A9-46A4-9CDA-F512CADDC4AA
185,1,1,2020-04-17 11:43:14.367,2021-06-30 00:00:00.000,640.00,640.00,5CB62EE0-11A9-46A4-9CDA-F512CADDC4AA
186,1,1,2020-04-17 11:43:14.400,2021-06-30 00:00:00.000,400.00,400.00,E9E1F98C-D0F7-4AE6-8A69-201127E5F4A1
187,1,1,2020-04-17 11:43:14.430,2021-06-30 00:00:00.000,375.00,375.00,E9E1F98C-D0F7-4AE6-8A69-201127E5F4A1
188,1,1,2020-04-17 11:43:14.460,2021-06-30 00:00:00.000,400.00,400.00,E9E1F98C-D0F7-4AE6-8A69-201127E5F4A1
189,1,1,2020-04-17 11:43:14.493,2021-06-30 00:00:00.000,400.00,400.00,E9E1F98C-D0F7-4AE6-8A69-201127E5F4A1
190,1,1,2020-04-17 11:43:14.523,2021-06-30 00:00:00.000,375.00,375.00,E9E1F98C-D0F7-4AE6-8A69-201127E5F4A1
191,1,1,2020-04-17 11:43:14.553,2021-06-30 00:00:00.000,375.00,375.00,E9E1F98C-D0F7-4AE6-8A69-201127E5F4A1
192,1,1,2020-04-17 11:43:14.587,2021-06-30 00:00:00.000,390.00,390.00,E9E1F98C-D0F7-4AE6-8A69-201127E5F4A1
193,1,1,2020-04-17 11:43:14.617,2021-06-30 00:00:00.000,400.00,400.00,E9E1F98C-D0F7-4AE6-8A69-201127E5F4A1
